Frame,Person,FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight
436,3,283,501,95,95
436,1,294,127,113,113
436,0,920,100,136,137
436,1,897,501,95,95
437,3,283,501,95,95
437,0,927,104,114,113
437,1,294,127,113,113
437,1,897,501,95,95
439,1,294,127,113,113
439,3,283,501,95,95
439,0,927,104,114,113
439,1,907,501,95,95
440,1,294,127,113,113
440,3,283,501,95,95
440,0,927,104,114,113
440,1,907,501,95,95
442,1,294,127,113,113
442,3,283,501,95,95
442,0,927,115,114,114
442,1,897,501,95,95
443,1,294,127,113,113
443,3,283,501,95,95
443,0,927,115,114,114
443,1,907,492,95,94
445,1,294,127,113,113
445,3,283,501,95,95
445,1,907,492,95,94
445,0,920,100,136,137
446,1,294,127,113,113
446,0,920,100,136,137
446,3,283,501,95,95
446,1,907,492,95,94
448,1,294,127,113,113
448,0,920,100,136,137
448,3,283,501,95,95
448,1,907,492,95,94
449,1,294,127,113,113
449,0,920,100,136,137
449,3,283,501,95,95
449,1,907,492,95,94
451,1,294,127,113,113
451,0,920,100,136,137
451,3,283,501,95,95
451,1,916,501,95,95
452,1,294,127,113,113
452,3,283,501,95,95
452,0,920,100,136,137
452,1,916,501,95,95
454,1,294,127,113,113
454,0,920,100,136,137
454,3,283,501,95,95
454,1,907,501,95,95
455,1,294,127,113,113
455,0,920,100,136,137
455,3,283,501,95,95
455,1,907,501,95,95
457,1,294,127,113,113
457,0,920,100,136,137
457,3,283,501,95,95
457,1,907,501,95,95
458,1,294,127,113,113
458,0,920,100,136,137
458,3,283,501,95,95
458,1,907,501,95,95
460,1,294,127,113,113
460,3,283,501,95,95
460,0,920,100,136,137
460,1,916,501,95,95
461,1,294,127,113,113
461,3,283,501,95,95
461,0,920,100,136,137
461,1,907,501,95,95
463,1,294,127,113,113
463,3,283,501,95,95
463,0,920,100,136,137
463,1,907,501,95,95
464,1,294,127,113,113
464,0,920,100,136,137
464,3,283,501,95,95
464,1,907,501,95,95
466,1,294,127,113,113
466,0,920,100,136,137
466,3,271,484,113,114
466,1,907,501,95,95
467,1,294,127,113,113
467,0,920,100,136,137
467,3,271,484,113,114
467,1,907,501,95,95
469,1,294,127,113,113
469,0,920,100,136,137
469,3,271,484,113,114
469,1,907,501,95,95
470,1,294,127,113,113
470,3,271,484,113,114
470,0,920,100,136,137
470,1,907,501,95,95
472,1,294,127,113,113
472,0,920,87,136,136
472,3,271,484,113,114
472,1,924,508,79,79
473,1,294,127,113,113
473,0,920,87,136,136
473,3,271,484,113,114
473,1,924,508,79,79
475,1,294,127,113,113
475,0,920,87,136,136
475,3,283,501,95,95
475,1,924,508,79,79
476,1,294,127,113,113
476,0,920,87,136,136
476,3,283,501,95,95
476,1,907,501,95,95
478,1,294,127,113,113
478,0,920,87,136,136
478,3,283,501,95,95
478,1,907,501,95,95
479,1,294,127,113,113
479,3,283,501,95,95
479,0,920,87,136,136
479,1,907,501,95,95
481,1,294,127,113,113
481,3,283,501,95,95
481,0,920,87,136,136
481,1,924,508,79,79
482,1,294,115,113,114
482,3,283,501,95,95
482,0,920,87,136,136
482,1,907,511,95,95
484,1,294,115,113,114
484,3,283,501,95,95
484,0,920,87,136,136
484,1,907,511,95,95
485,1,294,115,113,114
485,3,283,501,95,95
485,1,907,511,95,95
485,0,920,87,136,136
487,1,294,127,113,113
487,3,283,501,95,95
487,1,907,511,95,95
487,0,920,87,136,136
488,1,294,127,113,113
488,3,283,501,95,95
488,1,907,511,95,95
488,0,920,87,136,136
490,1,294,127,113,113
490,3,283,501,95,95
490,0,920,87,136,136
490,1,907,511,95,95
491,1,294,127,113,113
491,3,283,501,95,95
491,0,920,87,136,136
491,1,907,511,95,95
493,3,283,501,95,95
493,1,294,127,113,113
493,0,920,87,136,136
493,1,907,511,95,95
494,3,283,501,95,95
494,1,294,127,113,113
494,0,920,87,136,136
494,1,907,511,95,95
496,3,283,501,95,95
496,1,294,127,113,113
496,0,920,87,136,136
496,1,907,511,95,95
497,3,283,501,95,95
497,1,294,127,113,113
497,0,920,87,136,136
497,1,907,511,95,95
499,3,283,501,95,95
499,1,294,127,113,113
499,0,920,87,136,136
499,1,907,511,95,95
500,3,283,501,95,95
500,1,284,100,136,137
500,0,920,87,136,136
500,1,907,511,95,95
502,3,283,501,95,95
502,1,284,114,136,137
502,1,907,511,95,95
502,0,920,87,136,136
503,3,283,501,95,95
503,1,284,114,136,137
503,0,920,87,136,136
503,1,907,511,95,95
505,3,283,501,95,95
505,1,284,114,136,137
505,1,907,511,95,95
505,0,920,100,136,137
506,3,283,501,95,95
506,1,907,511,95,95
506,1,294,127,113,113
506,0,920,100,136,137
508,3,283,501,95,95
508,1,294,127,113,113
508,0,927,115,114,114
508,1,907,511,95,95
509,3,283,501,95,95
509,1,294,127,113,113
509,0,927,115,114,114
509,1,907,511,95,95
511,3,283,501,95,95
511,1,294,127,113,113
511,0,927,115,114,114
511,1,904,507,114,114
512,3,283,501,95,95
512,1,294,127,113,113
512,0,927,115,114,114
512,1,907,511,95,95
514,3,283,501,95,95
514,0,927,115,114,114
514,1,294,127,113,113
514,1,907,501,95,95
515,3,283,501,95,95
515,0,927,115,114,114
515,1,294,127,113,113
515,1,924,508,79,79
517,3,283,501,95,95
517,0,927,115,114,114
517,1,294,115,113,114
517,1,916,492,95,94
518,3,283,501,95,95
518,0,927,104,114,113
518,1,284,100,136,137
518,1,916,501,95,95
520,3,283,501,95,95
520,0,927,104,114,113
520,1,284,100,136,137
520,1,926,501,95,95
521,3,283,501,95,95
521,0,927,104,114,113
521,1,284,100,136,137
521,1,907,501,95,95
523,3,283,501,95,95
523,0,927,104,114,113
523,1,284,100,136,137
523,1,907,501,95,95
524,3,283,501,95,95
524,0,927,104,114,113
524,2,284,100,136,137
524,1,907,501,95,95
526,0,927,104,114,113
526,3,283,501,95,95
526,1,284,100,136,137
526,1,907,501,95,95
527,0,927,104,114,113
527,1,294,127,113,113
527,3,283,501,95,95
527,1,924,508,79,79
529,1,294,127,113,113
529,0,916,104,114,113
529,3,283,501,95,95
529,1,924,500,79,79
530,0,906,87,136,136
530,3,283,501,95,95
530,1,294,127,113,113
530,1,924,500,79,79
532,0,916,104,114,113
532,1,294,127,113,113
532,3,271,484,113,114
532,1,904,472,114,114
533,0,916,104,114,113
533,1,294,127,113,113
533,3,271,484,113,114
533,1,904,472,114,114
535,0,916,104,114,113
535,1,294,127,113,113
535,3,293,501,94,95
535,1,924,500,79,79
536,3,293,501,94,95
536,0,916,104,114,113
536,1,294,127,113,113
536,1,924,500,79,79
538,3,271,484,113,114
538,0,916,104,114,113
538,1,294,115,113,114
538,1,924,500,79,79
539,3,283,501,95,95
539,0,916,104,114,113
539,1,294,127,113,113
539,1,924,500,79,79
541,1,294,127,113,113
541,3,283,501,95,95
541,0,916,104,114,113
541,1,904,484,114,114
542,1,284,100,136,137
542,0,916,104,114,113
542,3,283,501,95,95
542,1,924,500,79,79
544,1,284,100,136,137
544,3,271,484,113,114
544,0,906,100,136,137
544,1,916,492,95,94
545,1,294,127,113,113
545,3,271,484,113,114
545,0,916,104,114,113
545,1,904,484,114,114
547,1,294,127,113,113
547,0,906,100,136,137
547,3,282,495,114,114
547,1,904,484,114,114
548,1,294,127,113,113
548,0,906,100,136,137
548,3,282,495,114,114
548,1,904,484,114,114
550,1,294,127,113,113
550,3,271,484,113,114
550,0,906,87,136,136
550,1,907,511,95,95
551,2,294,127,113,113
551,0,906,87,136,136
551,3,271,484,113,114
551,1,907,511,95,95
553,2,294,127,113,113
553,0,906,100,136,137
553,3,283,501,95,95
553,1,904,507,114,114
554,1,294,127,113,113
554,0,916,104,114,113
554,3,283,501,95,95
554,1,926,511,95,95
556,2,294,127,113,113
556,3,283,501,95,95
556,0,916,104,114,113
556,1,926,511,95,95
557,2,294,127,113,113
557,3,271,484,113,114
557,0,916,104,114,113
557,1,904,507,114,114
559,2,294,127,113,113
559,3,271,484,113,114
559,0,916,104,114,113
559,1,926,520,95,95
560,2,294,127,113,113
560,3,271,484,113,114
560,0,916,104,114,113
560,1,926,520,95,95
562,2,294,127,113,113
562,3,271,484,113,114
562,0,916,104,114,113
562,1,926,520,95,95
563,2,294,127,113,113
563,3,271,484,113,114
563,0,916,104,114,113
563,1,936,511,95,95
565,1,284,100,136,137
565,3,271,484,113,114
565,0,916,104,114,113
565,1,926,520,95,95
566,2,294,127,113,113
566,3,271,484,113,114
566,0,916,104,114,113
566,1,926,520,95,95
568,2,294,127,113,113
568,3,271,484,113,114
568,0,916,104,114,113
568,1,926,520,95,95
569,2,294,127,113,113
569,3,271,484,113,114
569,0,916,104,114,113
569,1,926,520,95,95
571,2,284,100,136,137
571,3,271,484,113,114
571,0,906,87,136,136
571,1,926,520,95,95
572,1,284,100,136,137
572,3,271,484,113,114
572,0,906,100,136,137
572,1,926,520,95,95
574,1,284,100,136,137
574,3,271,484,113,114
574,0,906,100,136,137
574,1,926,520,95,95
575,1,284,100,136,137
575,3,271,484,113,114
575,0,906,100,136,137
575,1,926,520,95,95
577,0,916,104,114,113
577,3,271,484,113,114
577,1,294,127,113,113
577,1,926,520,95,95
578,0,916,104,114,113
578,1,284,100,136,137
578,3,271,484,113,114
578,1,926,520,95,95
580,0,916,104,114,113
580,1,284,100,136,137
580,3,271,484,113,114
580,1,926,520,95,95
581,0,927,92,114,114
581,1,284,100,136,137
581,3,271,484,113,114
581,1,926,520,95,95
583,0,927,92,114,114
583,1,284,100,136,137
583,3,271,484,113,114
583,1,926,520,95,95
584,0,927,104,114,113
584,1,284,100,136,137
584,3,271,484,113,114
584,1,926,520,95,95
586,0,927,104,114,113
586,1,284,100,136,137
586,3,271,484,113,114
586,1,926,520,95,95
587,0,927,104,114,113
587,3,271,484,113,114
587,1,284,100,136,137
587,1,926,520,95,95
589,0,927,104,114,113
589,1,284,100,136,137
589,3,271,484,113,114
589,1,926,520,95,95
590,0,927,104,114,113
590,1,284,100,136,137
590,3,271,484,113,114
590,1,926,520,95,95
592,0,906,87,136,136
592,1,294,127,113,113
592,3,271,484,113,114
592,1,926,520,95,95
593,0,927,104,114,113
593,1,294,127,113,113
593,3,271,484,113,114
593,1,926,520,95,95
595,0,927,104,114,113
595,1,294,127,113,113
595,3,283,501,95,95
595,1,926,520,95,95
596,0,916,104,114,113
596,1,294,127,113,113
596,3,271,484,113,114
596,1,926,511,95,95
598,1,294,127,113,113
598,0,906,87,136,136
598,3,271,484,113,114
598,1,916,520,95,95
599,1,294,127,113,113
599,0,906,87,136,136
599,3,271,484,113,114
599,1,916,520,95,95
601,1,294,127,113,113
601,0,906,87,136,136
601,3,271,484,113,114
601,1,926,511,95,95
602,1,294,127,113,113
602,0,906,87,136,136
602,3,271,484,113,114
602,1,926,511,95,95
604,1,294,127,113,113
604,3,271,484,113,114
604,0,920,87,136,136
604,1,926,511,95,95
605,1,294,127,113,113
605,3,283,501,95,95
605,0,927,104,114,113
605,1,926,511,95,95
607,1,294,127,113,113
607,0,906,87,136,136
607,3,283,501,95,95
607,1,904,495,114,114
608,1,294,127,113,113
608,3,283,501,95,95
608,0,906,87,136,136
608,1,926,511,95,95
610,1,294,127,113,113
610,0,906,87,136,136
610,3,283,501,95,95
610,1,916,520,95,95
611,1,294,127,113,113
611,0,906,87,136,136
611,3,283,501,95,95
611,1,916,520,95,95
613,1,294,127,113,113
613,0,906,87,136,136
613,3,283,501,95,95
613,1,916,520,95,95
614,1,294,127,113,113
614,3,283,501,95,95
614,0,906,87,136,136
614,1,916,520,95,95
616,1,294,127,113,113
616,3,283,501,95,95
616,0,906,87,136,136
616,1,916,520,95,95
617,1,294,127,113,113
617,3,283,501,95,95
617,0,906,87,136,136
617,1,926,511,95,95
619,1,294,127,113,113
619,3,271,484,113,114
619,0,906,87,136,136
619,1,916,520,95,95
620,1,294,127,113,113
620,3,271,484,113,114
620,0,906,87,136,136
620,1,916,520,95,95
622,1,294,127,113,113
622,3,271,484,113,114
622,0,906,87,136,136
622,1,916,520,95,95
623,1,294,127,113,113
623,3,271,484,113,114
623,0,906,73,136,136
623,1,916,520,95,95
625,1,294,127,113,113
625,3,271,484,113,114
625,0,906,73,136,136
625,1,916,520,95,95
626,1,294,127,113,113
626,3,271,484,113,114
626,0,906,73,136,136
626,1,916,520,95,95
628,1,294,127,113,113
628,3,271,484,113,114
628,0,906,73,136,136
628,1,916,520,95,95
629,1,294,127,113,113
629,3,271,484,113,114
629,0,906,73,136,136
629,1,916,520,95,95
631,1,294,127,113,113
631,3,271,484,113,114
631,0,920,73,136,136
631,1,916,520,95,95
632,1,294,127,113,113
632,3,271,484,113,114
632,4,920,73,136,136
632,1,916,520,95,95
634,1,294,127,113,113
634,3,271,484,113,114
634,0,920,73,136,136
634,1,916,520,95,95
635,1,294,127,113,113
635,3,271,484,113,114
635,0,920,73,136,136
635,1,916,520,95,95
637,1,294,127,113,113
637,3,271,484,113,114
637,0,920,73,136,136
637,1,904,507,114,114
638,1,294,127,113,113
638,3,271,484,113,114
638,0,920,73,136,136
638,1,904,507,114,114
640,1,294,127,113,113
640,3,271,484,113,114
640,0,920,73,136,136
640,1,904,507,114,114
641,3,271,484,113,114
641,1,294,127,113,113
641,0,920,73,136,136
641,1,904,507,114,114
643,3,271,484,113,114
643,1,294,127,113,113
643,0,920,73,136,136
643,1,904,507,114,114
644,3,271,484,113,114
644,0,920,73,136,136
644,1,294,127,113,113
644,1,904,507,114,114
646,3,271,484,113,114
646,4,927,92,114,114
646,1,284,100,136,137
646,1,904,507,114,114
647,4,927,92,114,114
647,3,271,484,113,114
647,1,284,114,136,137
647,1,916,520,95,95
649,3,271,484,113,114
649,4,927,92,114,114
649,1,284,100,136,137
649,1,904,507,114,114
650,3,271,484,113,114
650,4,927,104,114,113
650,1,284,100,136,137
650,1,916,520,95,95
652,3,271,484,113,114
652,4,927,104,114,113
652,1,284,114,136,137
652,1,916,520,95,95
653,3,271,484,113,114
653,4,927,104,114,113
653,1,284,100,136,137
653,1,916,520,95,95
655,0,916,104,114,113
655,3,271,484,113,114
655,1,284,114,136,137
655,1,926,520,95,95
656,0,916,104,114,113
656,3,271,484,113,114
656,1,284,114,136,137
656,1,926,520,95,95
658,3,271,484,113,114
658,0,916,104,114,113
658,1,284,100,136,137
658,1,926,520,95,95
659,0,916,104,114,113
659,3,271,484,113,114
659,1,284,100,136,137
659,1,926,520,95,95
661,0,916,104,114,113
661,3,271,484,113,114
661,1,284,100,136,137
661,1,926,520,95,95
662,3,271,484,113,114
662,0,916,104,114,113
662,1,284,100,136,137
662,1,926,520,95,95
664,0,916,104,114,113
664,3,271,484,113,114
664,1,284,100,136,137
664,1,904,507,114,114
665,0,916,104,114,113
665,3,283,501,95,95
665,1,284,100,136,137
665,1,904,507,114,114
667,0,916,104,114,113
667,3,283,501,95,95
667,1,284,100,136,137
667,1,904,507,114,114
668,3,283,501,95,95
668,0,916,104,114,113
668,1,284,100,136,137
668,1,904,507,114,114
670,0,916,104,114,113
670,3,271,484,113,114
670,1,284,100,136,137
670,1,893,507,113,114
671,0,916,104,114,113
671,3,271,484,113,114
671,1,284,100,136,137
671,1,893,507,113,114
673,0,916,104,114,113
673,1,284,100,136,137
673,3,271,484,113,114
673,1,893,507,113,114
674,0,916,104,114,113
674,1,284,100,136,137
674,3,271,484,113,114
674,1,893,507,113,114
676,0,906,87,136,136
676,1,284,100,136,137
676,3,293,501,94,95
676,1,893,507,113,114
677,0,906,87,136,136
677,1,284,100,136,137
677,3,282,484,114,114
677,1,916,520,95,95
679,0,906,87,136,136
679,1,284,100,136,137
679,3,282,484,114,114
679,1,904,507,114,114
680,0,906,87,136,136
680,1,284,100,136,137
680,3,282,484,114,114
680,1,916,520,95,95
682,1,284,100,136,137
682,0,916,104,114,113
682,3,282,484,114,114
682,1,907,520,95,95
683,1,284,100,136,137
683,0,916,104,114,113
683,3,271,484,113,114
683,1,916,520,95,95
685,1,284,100,136,137
685,0,916,104,114,113
685,3,271,484,113,114
685,1,916,520,95,95
686,1,284,100,136,137
686,0,916,104,114,113
686,3,271,484,113,114
686,1,916,520,95,95
688,1,284,100,136,137
688,0,916,104,114,113
688,3,271,484,113,114
688,5,907,520,95,95
689,1,284,100,136,137
689,0,906,87,136,136
689,3,271,484,113,114
689,1,916,530,95,95
691,0,906,87,136,136
691,1,284,100,136,137
691,3,271,484,113,114
691,1,916,530,95,95
692,0,906,87,136,136
692,1,284,100,136,137
692,3,283,501,95,95
692,1,916,530,95,95
694,0,906,87,136,136
694,1,284,100,136,137
694,3,283,501,95,95
694,1,916,530,95,95
695,0,906,87,136,136
695,1,284,100,136,137
695,3,283,501,95,95
695,1,916,530,95,95
697,0,906,87,136,136
697,1,284,100,136,137
697,3,271,484,113,114
697,1,916,530,95,95
698,0,906,87,136,136
698,1,284,100,136,137
698,3,283,501,95,95
698,1,916,530,95,95
700,0,906,87,136,136
700,1,284,100,136,137
700,3,271,484,113,114
700,1,916,530,95,95
701,0,906,87,136,136
701,1,284,100,136,137
701,3,271,484,113,114
701,1,916,530,95,95
703,0,906,87,136,136
703,1,284,100,136,137
703,3,283,501,95,95
703,1,916,520,95,95
704,0,906,87,136,136
704,1,284,100,136,137
704,3,283,501,95,95
704,1,916,520,95,95
706,0,906,87,136,136
706,1,284,100,136,137
706,3,283,501,95,95
706,1,916,520,95,95
707,0,906,87,136,136
707,1,284,100,136,137
707,3,283,501,95,95
707,5,907,520,95,95
709,0,916,104,114,113
709,1,284,100,136,137
709,3,271,484,113,114
709,5,907,520,95,95
710,0,916,104,114,113
710,1,284,100,136,137
710,3,283,501,95,95
710,5,907,520,95,95
712,0,906,100,136,137
712,1,284,100,136,137
712,3,283,501,95,95
712,5,907,520,95,95
713,0,906,100,136,137
713,1,284,100,136,137
713,3,283,501,95,95
713,1,916,520,95,95
715,0,906,100,136,137
715,1,284,100,136,137
715,3,283,501,95,95
715,1,916,520,95,95
716,0,906,100,136,137
716,1,284,100,136,137
716,3,283,501,95,95
716,1,916,520,95,95
718,0,906,100,136,137
718,1,284,100,136,137
718,3,283,501,95,95
718,1,916,520,95,95
719,0,906,100,136,137
719,1,284,100,136,137
719,3,283,501,95,95
719,1,916,520,95,95
721,0,906,100,136,137
721,1,284,100,136,137
721,3,271,484,113,114
721,1,916,520,95,95
722,0,906,100,136,137
722,1,284,100,136,137
722,3,271,484,113,114
722,1,916,520,95,95
724,1,284,100,136,137
724,0,916,104,114,113
724,3,271,495,113,114
724,1,916,520,95,95
725,1,284,100,136,137
725,0,916,104,114,113
725,3,271,495,113,114
725,1,916,520,95,95
727,3,282,484,114,114
727,0,916,104,114,113
727,1,284,100,136,137
727,1,916,511,95,95
728,3,282,484,114,114
728,1,284,100,136,137
728,0,916,104,114,113
728,1,916,511,95,95
730,3,282,484,114,114
730,1,284,100,136,137
730,0,916,104,114,113
730,1,916,511,95,95
731,3,282,484,114,114
731,1,284,100,136,137
731,0,906,100,136,137
731,1,893,507,113,114
733,1,284,100,136,137
733,3,282,484,114,114
733,0,916,104,114,113
733,1,893,507,113,114
734,1,284,100,136,137
734,3,282,484,114,114
734,0,906,100,136,137
734,1,893,507,113,114
736,1,284,100,136,137
736,3,282,484,114,114
736,0,906,100,136,137
736,1,893,507,113,114
737,1,284,100,136,137
737,3,282,484,114,114
737,0,916,104,114,113
737,1,893,507,113,114
739,3,282,484,114,114
739,1,284,100,136,137
739,0,916,104,114,113
739,1,893,507,113,114
740,3,282,484,114,114
740,1,284,100,136,137
740,0,916,104,114,113
740,1,893,507,113,114
742,3,282,484,114,114
742,1,284,100,136,137
742,0,916,104,114,113
742,1,893,507,113,114
743,3,282,484,114,114
743,1,284,100,136,137
743,0,916,104,114,113
743,1,893,507,113,114
745,3,282,484,114,114
745,1,284,100,136,137
745,0,916,104,114,113
745,1,893,507,113,114
746,3,282,484,114,114
746,1,284,100,136,137
746,0,906,100,136,137
746,1,893,507,113,114
748,0,906,100,136,137
748,3,282,484,114,114
748,1,284,100,136,137
748,1,893,507,113,114
749,0,906,100,136,137
749,3,271,495,113,114
749,1,284,100,136,137
749,1,893,507,113,114
751,0,916,104,114,113
751,3,271,495,113,114
751,2,284,100,136,137
751,1,893,507,113,114
752,0,916,104,114,113
752,3,271,495,113,114
752,1,294,127,113,113
752,1,893,507,113,114
754,0,906,100,136,137
754,3,271,484,113,114
754,1,294,127,113,113
754,1,907,511,95,95
755,0,906,100,136,137
755,3,271,484,113,114
755,1,294,127,113,113
755,1,907,511,95,95
757,0,906,100,136,137
757,3,271,484,113,114
757,1,294,127,113,113
757,1,893,507,113,114
758,0,906,100,136,137
758,3,271,484,113,114
758,1,294,127,113,113
758,1,893,507,113,114
760,3,271,484,113,114
760,0,906,100,136,137
760,1,294,127,113,113
760,1,907,501,95,95
761,3,271,484,113,114
761,0,906,100,136,137
761,1,294,127,113,113
761,1,907,501,95,95
763,3,271,484,113,114
763,1,284,100,136,137
763,0,906,100,136,137
763,1,897,511,95,95
764,0,906,87,136,136
764,3,271,484,113,114
764,1,284,100,136,137
764,1,897,511,95,95
766,3,271,484,113,114
766,0,906,100,136,137
766,1,294,127,113,113
766,1,907,501,95,95
767,3,271,484,113,114
767,1,294,127,113,113
767,0,906,100,136,137
767,1,893,507,113,114
769,3,283,501,95,95
769,1,294,127,113,113
769,0,916,104,114,113
769,1,916,516,79,79
770,1,294,127,113,113
770,3,283,501,95,95
770,0,906,100,136,137
770,1,916,524,79,79
772,1,294,127,113,113
772,3,283,501,95,95
772,0,906,100,136,137
772,1,916,524,79,79
773,1,294,127,113,113
773,3,283,501,95,95
773,0,906,100,136,137
773,1,916,524,79,79
775,1,294,127,113,113
775,0,916,104,114,113
775,3,283,501,95,95
775,1,916,524,79,79
776,1,294,127,113,113
776,0,916,104,114,113
776,3,283,501,95,95
776,1,916,524,79,79
778,1,294,127,113,113
778,0,916,104,114,113
778,3,283,501,95,95
778,1,916,524,79,79
779,1,294,127,113,113
779,0,916,104,114,113
779,3,283,501,95,95
779,1,916,524,79,79
781,0,916,104,114,113
781,1,294,127,113,113
781,3,283,501,95,95
781,1,916,524,79,79
782,0,916,104,114,113
782,1,294,127,113,113
782,3,283,501,95,95
782,1,897,511,95,95
784,0,916,104,114,113
784,1,294,127,113,113
784,3,283,501,95,95
784,1,897,511,95,95
785,0,916,104,114,113
785,1,294,127,113,113
785,3,283,501,95,95
785,1,916,524,79,79
787,0,927,104,114,113
787,1,294,127,113,113
787,3,283,501,95,95
787,1,916,524,79,79
788,0,927,104,114,113
788,1,294,127,113,113
788,3,283,501,95,95
788,1,916,524,79,79
790,0,927,104,114,113
790,1,294,127,113,113
790,3,283,501,95,95
790,1,916,524,79,79
791,0,927,104,114,113
791,1,294,127,113,113
791,3,283,501,95,95
791,1,916,524,79,79
793,0,927,104,114,113
793,1,294,127,113,113
793,3,283,501,95,95
793,1,916,524,79,79
794,1,294,127,113,113
794,0,927,104,114,113
794,3,283,501,95,95
794,1,916,524,79,79
796,1,294,127,113,113
796,0,916,104,114,113
796,3,293,501,94,95
796,1,893,507,113,114
797,1,294,127,113,113
797,0,927,104,114,113
797,3,293,501,94,95
